id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
724.625_906.686_436.445,726.3552209679183,907.6388800999504,437.42841625947193,0.45772288453989374,-0.8340052574750135,0.56164535483748,-0.9492446112572398,-0.3267537947557875,0.033397058253666234,0.1,0.95
971.899_924.657_189.731,973.7010410909133,926.3127098435938,190.08777709986353,-0.7629947528036969,-0.49734020629805176,0.5104087983335807,0.5999839829015265,0.39055702159214956,-0.9299383735668393,0.1,0.95
309.802_1409.819_659.974,309.8837670943633,1416.1465993920563,656.849994294501,0.5220158469907841,-0.35320012445992277,0.5014805891409371,0.3124210536238195,0.28579700500357197,0.48344860742397555,0.1,0.95
544.924_1197.59_831.877,545.7197242941337,1196.057245019227,831.6656218352243,0.15424517207664157,-0.3786091828171251,1.1573314825255738,-0.5632575931235976,-0.2102963596330752,-0.4406176000211979,0.1,0.95
539.079_1402.459_906.531,538.6660998055055,1406.1486518523418,910.7651406527154,0.3132621474157522,-0.581705891565298,0.16804428991981102,0.5977360108152605,-0.8574748438706483,-0.2107056639335066,0.1,0.95
1131.172_171.919_184.836,1129.609038114008,172.04608558209387,185.3589084216022,-0.5582944340739822,-0.9322618638133386,-0.09020876163623204,-0.6951141165358604,0.21347849630840032,-0.5593331593958384,0.1,0.95
271.44_4207.943_1181.704,271.06703511268483,4209.182655022915,1184.9674176979393,0.9009183411505914,0.012022789801196754,0.5747795550161519,0.009354572324851013,-0.27662226068322515,0.1836909558614273,0.1,0.95
642.942_3879.471_1147.333,640.8862760416029,3875.515260382852,1148.2237250431006,-0.4350078680542955,-0.3856923186154739,1.3341965422051962,0.6468343328817056,0.24958151848106425,-0.3456611294265908,0.1,0.95
559.039_3663.243_1180.24,557.4412255112956,3668.721773218132,1182.853052685366,0.5607310060137634,-0.1711758240560881,0.6759161545625298,-0.6438566102403259,-0.172417575438077,-0.7096279995047772,0.1,0.95
807.849_4177.77_1283.998,811.4654836225936,4167.30935075944,1285.0704372068262,-0.33687060186561246,0.4877525508186872,0.19374584329001987,-0.876184583798227,-0.9033893703420571,0.46762385198484835,0.1,0.95
283.913_3819.565_1156.087,283.8740213595774,3804.800418499283,1152.277832779285,0.013840875923669227,-0.2876229950383881,1.1960584444731448,0.4543371145642978,-0.5349325536381536,0.08204416965912059,0.1,0.95
256.686_5246.703_1066.913,255.98407428442596,5259.068159922554,1068.2895870710613,0.5422456317037732,0.13909219514676086,0.10164782416816509,0.5240365653196792,-0.24526762616958786,-0.5593430148627943,0.1,0.95
490.506_5275.121_1291.868,488.72823631125476,5275.07056774672,1293.4148285558108,-0.14954362912461217,-0.9346263027059012,0.062258890029213365,0.3320513458975979,-0.9999837113424874,-0.3501573075676242,0.1,0.95
882.72_5136.226_1305.376,878.9875516321407,5130.421416430295,1309.8295137690952,0.045020362171176886,-0.9049361091983082,1.4653097505340726,-0.6065419236255709,-0.5741217925092068,-0.5258496808821573,0.1,0.95
2003.082_3328.973_1001.08,2009.981183056657,3331.0260678895565,997.553953060653,-0.5391666757653002,-0.9974355495698182,1.060712358186074,0.6823111696507566,-0.685989123400937,0.034353619213339015,0.1,0.95
1873.277_3543.216_678.046,1865.805261663415,3534.775233089116,679.2714114828153,0.4837926539174302,0.476260159617513,0.5515644670425913,-0.47290022418565314,-0.5445868123677564,0.11168927963368008,0.1,0.95
1118.468_3619.591_1267.875,1121.497647067351,3610.9144701301007,1261.9358996460362,0.6335589330112721,-0.6839916961035114,0.4657620735418904,0.5693759423435211,0.12937092757263485,0.5363791083094623,0.1,0.95
956.16_2418.385_833.722,959.364281734349,2417.0856770094506,837.4587851139663,0.5084965193641615,-0.31584035021141527,0.8304588044310989,0.1501648023903373,-0.8901618571560265,-0.15058474379797043,0.1,0.95
842.784_2288.479_463.814,846.0176119016248,2299.838211354988,462.0046408133187,0.41864165694521915,-0.708860931038155,1.145848650926425,0.015764638094554223,0.33311049997663245,-0.933821214797249,0.1,0.95
1008.88_2721.708_938.224,1004.216426900897,2715.872028726461,933.7105549269153,-0.46934772488906606,0.04670374998169388,0.34228945426184515,0.2430980454839614,0.06260739553070332,-0.8400750960562998,0.1,0.95
1534.252_2653.747_894.814,1531.7475541121494,2664.7992965676003,893.1468942588211,0.02770892841353545,-0.11453043327156275,0.46300607855779835,0.6232892608712295,0.15850884782250962,0.08764663577903342,0.1,0.95
1766.353_2563.641_1128.742,1771.056932360382,2563.4154045976175,1124.8075582115214,0.4286532714699951,-0.1966139097651728,1.378850905020316,0.20859604342071658,0.02057348631814293,0.3442378099082586,0.1,0.95
1713.554_2870.877_1082.887,1707.2318260913771,2860.043384538834,1084.9499025604528,-0.451856821315618,0.40430337272806316,0.17409940090777698,-0.3991050030938952,-0.5301453640222202,0.5264997306870594,0.1,0.95
2887.071_2920.025_1138.122,2883.5118151417546,2930.327615885795,1137.1019855785319,0.7130744474958537,0.22003555916705192,1.0569142242815477,-0.02199333773952633,0.3259269339519266,-0.22583634550351597,0.1,0.95
5283.409_1249.497_917.141,5265.56413880573,1248.8977747908607,919.6628837185166,-0.23896458026021095,-0.7163185137390317,1.1551013827533563,0.2779324418115291,-0.4619029460662112,-0.9606982742236022,0.1,0.95
5762.274_1749.037_772.82,5781.367010051883,1756.0100437596925,776.0698700049957,0.6779946554360214,-0.9801327087899119,1.0181416341842247,0.6882473709233393,-0.3872741405925152,-0.6334414882063137,0.1,0.95
5903.842_1565.63_977.371,5919.847186588131,1564.7706443669338,981.0148121697734,0.4097420200867634,0.4218029671071182,0.7570743246892266,0.6826413789456943,-0.9276637896788544,-0.21251886664493608,0.1,0.95
5482.753_1827.704_848.819,5499.697103809835,1820.1700348868007,850.8208315676101,0.43690789464510016,0.5009944197995714,0.14756431576693163,0.39200605826880563,-0.2262100939940367,-0.3813762560956574,0.1,0.95
4787.941_1452.551_904.813,4771.927212587718,1455.1936152890632,900.8524641724257,-0.7365699428418129,0.5056146205015076,0.11107352557832773,-0.4609691249761673,-0.5939362552525884,0.35940589333773276,0.1,0.95
4561.989_1641.32_954.457,4559.145667598336,1646.9911088712754,951.0026529513509,0.345405988417796,0.3862256311129878,0.2657767119955485,0.08728093331617809,-0.1995556235987519,0.2992153877897029,0.1,0.95
4166.224_1356.023_1062.256,4162.510170078235,1353.576568694863,1059.1472197015594,0.8121741209625211,-0.978847217629347,0.9688730656375959,-0.9098057095316715,-0.23159786889170175,-0.551292942691862,0.1,0.95
4306.506_2049.676_1092.797,4314.101079825825,2046.5487128841855,1090.885146560722,-0.3864468009557176,-0.38585220399289955,0.8813454654223529,-0.4187530597363416,0.025778670826392514,-0.36893727850476327,0.1,0.95
258.14_5412.14_1270.491,257.4624604620151,5388.593893833176,1272.552076889959,-0.8632935993800828,0.3637421259223466,0.32435881882389217,-0.24698562949728303,-0.04037856348933794,-0.48136839484800925,0.1,0.95
3763.052_5198.677_1156.437,3760.9521684333017,5200.86935285662,1156.7316272053358,-0.8868286877065688,-0.34937737819770437,1.4177846472725437,0.11661785129949123,-0.059929191865910364,-0.013639840325281816,0.1,0.95
638.516_1499.883_279.57,635.7694608757724,1511.62203475448,278.52861628058264,-0.6020157220811264,-0.2720990764620326,0.24656006528310825,-0.17361115825750306,-0.6110061134744029,-0.5689421907932684,0.1,0.95
2038.81_214.041_361.807,2048.944374769163,215.545117694105,359.44210226457096,-0.135962144810988,0.705841609239402,-0.8879457725048556,0.5525397302222353,-0.7488894451829053,0.5142554108392009,0.1,0.95
1504.54_3662.02_566.838,1503.0032015500435,3677.53298350113,571.5101527025969,-0.7733929905450716,-0.29773425589083125,0.22488907482544618,0.8759247047677547,-0.4081799083484949,-0.45942229799375955,0.1,0.95
2166.658_2000.169_547.046,2168.1318105916584,2017.263422625591,545.3209125142957,-0.20477524289425886,-0.5401593021039677,-0.6591473217467123,0.4904890737524686,-0.6240527415053498,-0.5515598027602898,0.1,0.95
656.526_1988.951_597.846,654.0242144051756,1994.4285719515744,596.1037211802669,0.3135121269491141,0.6852549571578124,0.0020377529285625917,-0.21605572730695866,-0.8941829406043063,0.484220224519083,0.1,0.95
3082.001_2240.364_645.634,3101.0245815865137,2253.5237361059308,649.1461170459818,-0.40541841938533274,-0.8398034442164928,-0.005585985330366666,0.735148874225063,-0.09209325183383665,-0.5828528365422356,0.1,0.95
2504.842_4565.01_628.011,2503.2897797228043,4565.809401285563,630.7858610936743,-0.9697786315710499,0.679126742850781,-0.5835175441527699,0.8262857412114326,-0.01071818216980669,-0.048388429356002294,0.1,0.95
5788.387_2978.892_692.567,5827.1823201195875,2956.3335929306713,694.5520230691866,-0.37418521157270357,-0.5282925184505256,-0.007870650713512867,1.1570064024843432,0.32542722049275374,-0.8347869451301381,0.1,0.95
5360.187_4157.772_727.216,5346.019056446908,4132.906891196643,730.0276106413329,-0.6903427748045603,0.6438410902825585,0.22264847903575563,1.186409255203805,-0.7163143122105196,-0.08336604106933307,0.1,0.95
2245.603_1789.767_785.667,2265.684537033814,1776.8404748527498,787.3966707288147,0.4022791888349473,0.1833946806777324,-0.32246819316128117,-0.32321288845712326,-0.1839035204740317,-0.6051615988798102,0.1,0.95
1398.087_3775.91_1004.103,1411.6327795523837,3797.8384508806917,997.9230305804535,-0.09949150771421933,0.6661909662458422,-0.3376013727135584,1.1112547955961025,-0.7360431519510484,0.049038376919045,0.1,0.95
3817.136_1389.497_1017.085,3814.2105453237264,1376.3324615279603,1011.9287682991569,0.954013908877887,-0.82270600448109,-0.9861888959028613,0.404434059180749,-0.8703243237280859,0.16747958549492092,0.1,0.95
1229.988_2017.224_1143.411,1224.619636999297,2019.403466795091,1144.739338309727,0.8290973276971179,-0.24480350748675964,-0.570538674021968,0.405861775071501,0.012826944990001365,-0.9858755079346213,0.1,0.95
2169.349_329.172_1145.444,2164.223801664784,328.3089845234074,1139.1410119893328,0.17890797896939437,0.06712753170403957,0.0585624898472529,0.0711184191667264,-0.0003261872706226132,-0.8574292813224288,0.1,0.95
4890.0_4570.0_1210.0,4892.685567311533,4597.754681782777,1221.4444371876918,-0.6014593270663984,0.5267978811787986,0.2262804302061001,-0.3260827360202593,-0.6522732354822798,-0.6655258865306632,0.1,0.95
4649.024_4763.902_624.268,4692.377836693803,4768.8228186365195,621.7411449887258,-0.45838734392605485,-0.5692459997129977,-0.8962063490668761,0.4485564988784674,0.025826864700631114,-0.05349850944079915,0.1,0.95
5513.22_4635.311_759.492,5548.161822397682,4645.689309533737,756.2870066064975,0.3457433371961596,-0.8588004293469439,0.5794745788934667,1.1089757908868632,0.12712644589392774,0.2838547358651573,0.1,0.95
4347.313_4142.09_1080.597,4373.506362830479,4107.811345687914,1074.2707052657308,0.8654210162655227,-0.05299809896216602,-0.667531850339741,0.7232034776634216,0.040034091135114525,0.15115113363227967,0.1,0.95
3747.657_4574.435_1079.079,3720.553834739926,4556.987255668747,1083.5029705266438,0.04289804833376021,-0.8808818283595742,-0.38395252220598786,1.2521338987262418,-0.1817715263396036,-0.160202168521087,0.1,0.95
5409.036_5614.819_878.072,5381.991167432011,5670.921714899773,874.8589720211968,-0.46229297123561297,-0.3588988793451527,0.48627450799426086,0.8096457026966941,0.10234183745326592,-0.291221140014458,0.1,0.95
5141.848_2562.391_982.609,5156.366422898996,2573.6075929335407,979.6376527639754,0.26049443891231583,-0.5678125207868189,0.17106497827058714,0.39402632064380694,-0.38043627925935625,0.012942826339935432,0.1,0.95
4465.707_2667.488_1096.463,4499.120933206768,2668.858857018239,1105.9737282804463,0.8725612429378533,-0.8886289569009996,0.3690737739960326,0.15874661211721602,-0.3785127636910711,-0.965815207110986,0.1,0.95
3957.731_2284.118_393.025,3962.0481519785876,2296.414071889455,395.3470338008563,-0.39790784433137394,-0.12542163782357296,-0.9067477116032513,0.5045065691267073,0.2979548804017982,-0.8355865797518238,0.1,0.95
3382.5_2805.0_1050.0,3355.6151953527797,2823.1393403124207,1045.242608271864,0.5288814561510087,-0.2871723671257728,0.0875883661104011,0.10281168049429912,-0.7767108324420984,-0.7496783217368868,0.1,0.95
3261.336_2442.708_1020.181,3283.8974186846544,2421.88394912868,1012.4658629412102,-0.8590161087137107,-0.6769747334718371,0.10260417908168729,1.1841416646077039,0.13977595982762647,0.06880952340419522,0.1,0.95
2357.384_3572.778_1085.972,2373.9406644619658,3606.5321582479655,1089.8081362699393,-0.7791362731777947,-0.4968138434450473,-0.4857205869647015,0.08492508673186094,-0.2789920764063877,-0.16453604878771075,0.1,0.95
1649.074_3786.667_624.074,1641.9850600969376,3797.4467767851193,622.5724053808666,-0.2862280496577796,-0.38440686379860134,0.37540229252409496,1.023369556076253,-0.5690858356469561,0.4255099724422846,0.1,0.95
1905.325_3728.049_1032.276,1915.3514614935104,3724.319049371639,1042.189163976479,0.9056300340050121,-0.431467976867729,-0.41165458500352897,0.5298034269542083,0.3175691375471429,0.3670583157020061,0.1,0.95
1498.586_4220.741_1323.401,1491.7761644497882,4235.944868026066,1331.827820982285,-0.7948640748328204,-0.3166485067077358,-0.0814038250153788,0.5254505022396797,-0.7285917048883503,0.3397541630223213,0.1,0.95
2345.0_5647.5_895.0,2364.0088612010795,5629.93794448037,903.1374986547072,0.3538815659936747,0.45796057224213826,0.42554870372012377,0.9521391853783872,-0.38510515825039576,-0.04754706217593768,0.1,0.95
2303.101_5998.481_899.873,2286.8571667392584,6043.824735768642,905.3553112870001,-0.6792691877605137,0.17214302640633938,-0.702439595472794,0.8574722874876728,-0.6785625749444439,-0.8166199717656568,0.1,0.95
3525.787_183.38_733.264,3521.3778313118432,184.40789231780738,730.190929468219,-0.6694310197140851,-0.9965336847188178,0.19310776563686016,0.9243778253615796,-0.2790933101214368,-0.7482740303536014,0.1,0.95
2731.186_1063.66_237.062,2755.570753083041,1066.633864218203,236.05510448087463,-0.8328913249786205,-0.9667155983991206,-0.7248580262377337,1.2000886308706753,-0.6618484216176456,-0.44733672954114356,0.1,0.95
1054.579_3043.832_715.813,1048.7163423857191,3024.470984357155,718.8787023485618,-0.7893090310373336,-0.6130913297381837,-0.13808721250485956,0.7074896685864355,-0.6565067601673045,-0.9099378316088171,0.1,0.95
430.0_2690.0_930.0,429.57970071589807,2715.085036229655,927.1423613621785,-0.2179342617452027,-0.5924861345881787,-0.6355404874385289,1.3201612767214121,-0.13717931970398636,-0.13126962865153036,0.1,0.95
1503.692_1698.051_288.667,1499.1684457063293,1695.76264827958,288.3343177016737,-0.16844979295335616,-0.253636859831549,-0.10209769362878587,0.8617878642428266,-0.01699546534543883,-0.7321575039794986,0.1,0.95
676.591_834.773_70.909,670.185986221311,841.6300302911029,70.56359371713698,0.00022550415325395257,-0.28319291464066254,0.4450747640071777,0.748668922919975,-0.25449430701762554,-0.8199843582008889,0.1,0.95
492.857_798.312_686.104,488.4533905928095,791.2136148624678,685.8169239734533,0.2112757786468229,-0.7960652041163938,-0.4402370845608516,-0.10145498122306251,-0.03109689416588357,-0.6782467024156019,0.1,0.95
452.931_1866.293_293.448,452.9491816893024,1852.2644906064147,291.69944905154,-0.216281253623948,0.5584741130566749,-0.6608348035577094,0.5335808112882757,-0.41301967436756926,-0.9717264959686616,0.1,0.95
1604.444_695.079_1036.984,1595.9654143188347,690.2553667530993,1037.7840937927817,0.5855162271456256,-0.8798601230125965,-0.21273666517825707,0.6255802331937729,-0.12020296073957815,0.07426534172028593,0.1,0.95
2620.97_1504.97_424.606,2646.8927221967,1494.876379310445,428.2832912085599,-0.49345523295456983,-0.9826369286142981,0.2009164795091538,0.5820424828647868,0.17056478449014817,0.2813658461250831,0.1,0.95
2576.97_774.646_642.323,2570.5230742403473,771.8984972047774,644.8431067669073,0.6866523355757663,-0.15593529163560013,-0.44617686291080305,1.027311272508984,-0.36818824175904313,-0.7138301736106422,0.1,0.95
2487.147_4256.221_704.01,2463.677661385954,4274.040276368914,698.9027306581879,0.7099480391229487,0.5356541855838842,-0.22592580480731764,-0.21828247448096982,-0.4570434741162963,0.2535187487616613,0.1,0.95
2280.316_3380.752_791.189,2299.9643840763156,3370.340844553469,793.0194479436274,0.8035480570924574,-0.6459574280541832,-0.8888238040380493,1.1765897884511394,-0.4548330854295746,-0.1548528957426013,0.1,0.95
