id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
1152.917_482.744_468.791,1150.6731957513994,481.56285436403584,467.16260254181253,0.1346244392578071,-0.5535807563596271,1.4484586128943826,-0.15863057470733097,0.1283895696852213,-0.1416465942362316,0.1,0.95
1424.626_537.985_227.71,1426.3501866830973,535.3456317716125,228.67317922487078,-0.9131749342903617,0.10168339353359887,1.4293295480630508,0.046804567054616275,0.1468644031975062,0.37936208282351624,0.1,0.95
852.272_670.775_246.253,853.2063535684099,672.81840252208,245.18705278528572,-0.543840456102135,-0.6310419785596857,0.8642284414926464,-0.2848104625363338,0.17580582401340838,0.40403607250089746,0.1,0.95
1135.8_1200.179_278.969,1138.5269343316934,1204.994231248055,279.8945407195594,-0.2931572413945638,-0.5878452273844013,1.1456723553048107,-0.5218374981462433,0.15166004591914967,-0.33896832430792995,0.1,0.95
833.018_1211.915_291.627,836.7465069349465,1214.06749296542,290.4407491486954,0.3350997985829409,-0.8337685539276773,0.8856064789631113,-0.21392423899722135,-0.17874815155433632,-0.7378978359180131,0.1,0.95
521.382_991.567_232.765,519.8584587391409,988.1755991365086,231.82594320146174,0.47374748988836424,0.5012669149252177,0.20978806815068773,-0.8334566733949186,-0.966905979535129,0.0014755406914949976,0.1,0.95
724.625_906.686_436.445,722.5310163214817,906.1576721057661,437.48721319560406,0.21418807217756153,-0.04874650187751817,0.23503217955251937,-0.3198235671244045,-0.1677331307393578,-0.22504370017969574,0.1,0.95
971.899_924.657_189.731,973.458199461088,923.2290117360067,190.32252298264964,0.9755710404297746,-0.7625948305512844,1.003939959719006,-0.29648534349853173,-0.4005205391041394,0.11945251442675497,0.1,0.95
309.802_1409.819_659.974,308.73955601643587,1411.0536025374963,660.3460321986701,0.3848723026487393,0.7247854290418076,0.06313452049384805,-0.8188492100715505,0.014074343980237547,-0.09771640947000178,0.1,0.95
544.924_1197.59_831.877,543.1465317400823,1199.2539160055933,832.5962831363406,-0.45167866688038827,-0.8618102979591633,-0.0078073056699251575,0.5558921219155658,-0.73138574539376,-0.4955403630997876,0.1,0.95
539.079_1402.459_906.531,536.7882639446236,1401.3974638952493,907.0892999346264,-0.546687195546024,-0.3823064278524291,-0.0347564210414848,-0.09683596381960957,-0.9053424109708992,0.24855615220288407,0.1,0.95
1131.172_171.919_184.836,1125.5464070248815,171.48937136641948,184.52112444621048,-0.532575836179134,-0.06037926858815158,1.3109312853520207,0.13252662214211786,-0.2538590988281306,-0.494039345140014,0.1,0.95
271.44_4207.943_1181.704,271.3056472558143,4222.473192346763,1177.2398919882862,-0.33399617388360414,0.16490730204485082,1.500271339627138,0.15160019033791877,-0.21910321568196517,0.13981479597322394,0.1,0.95
642.942_3879.471_1147.333,643.5451515741256,3867.8022107075,1145.6532824550045,-0.0695887754325637,-0.8953523238746337,0.7834127143573304,0.6662679950393615,-0.7545758806992765,0.07640762968023856,0.1,0.95
559.039_3663.243_1180.24,557.8720580168061,3659.019033514269,1182.1914149532824,-0.598132622681887,-0.06765982901683859,0.01048290641355476,-0.21635457091075788,0.05862866045334442,-0.45778842218718796,0.1,0.95
807.849_4177.77_1283.998,805.6797334460986,4177.068471412514,1287.211644767544,0.32982344897443605,0.3840829317741288,1.3891151803358914,-0.5917227775715108,-0.44095771786696863,-0.7622310192045488,0.1,0.95
283.913_3819.565_1156.087,284.5005745052845,3809.52740096883,1160.3424654810958,0.9849670043167504,0.6129816841882738,0.7463288362657291,0.465137932214973,-0.27065883181914097,-0.027206326715694812,0.1,0.95
256.686_5246.703_1066.913,257.20704064336843,5250.476570057247,1069.2715251194309,-0.8217511357679668,0.3141705316644458,0.062004382834489946,0.4373576766393994,0.09483932273854018,0.1056417284790433,0.1,0.95
490.506_5275.121_1291.868,490.2805208979061,5279.067419839359,1297.9190919528387,-0.9276792389504758,-0.47255666065512825,0.28676686605199936,-0.3733626509995568,-0.877300154530626,0.461654203928458,0.1,0.95
882.72_5136.226_1305.376,884.3740841664529,5161.531776844696,1306.686729232425,0.10760448142475254,-0.46838769945503905,0.5089893183433106,-0.22186757952158598,-0.15916793329513584,-0.19554009279346346,0.1,0.95
2003.082_3328.973_1001.08,2011.5732858280421,3322.1562870844705,999.5948596357371,0.8387839464288347,-0.13528353974385535,1.496982304606699,0.4814794264764666,-0.7080852798997299,0.45172853484450937,0.1,0.95
1873.277_3543.216_678.046,1878.6688162227272,3560.150605448645,678.5743233972017,-0.7672672042290478,0.4223624927746733,0.4818346671711231,0.527675317574421,0.21527936615043042,0.25724362418348906,0.1,0.95
1118.468_3619.591_1267.875,1119.8667337915697,3625.318272176671,1264.232887132414,0.5800608726141228,-0.46985829796940903,-0.015673990134921212,-0.29881448894861906,-0.7570656790188879,0.08412369868784031,0.1,0.95
956.16_2418.385_833.722,957.7011677825467,2412.9310673421733,835.0287450399989,-0.30780054692442893,0.6975617494962519,0.9140136483932513,0.4311161807237881,-0.8144654581614122,0.34474259234529125,0.1,0.95
842.784_2288.479_463.814,846.4388883808255,2289.9877717079376,462.5350090972026,0.8455143810267887,-0.15251226125505155,0.8563798766666226,0.33076905357121206,-0.7552259218354225,-0.2159969207170298,0.1,0.95
1008.88_2721.708_938.224,1008.1247420012322,2726.7649196577013,934.5482108316534,-0.2026739444553738,-0.7453092536376865,0.46010714100394234,-0.8813801816692411,-0.9638633302707182,-0.7891405889184765,0.1,0.95
1534.252_2653.747_894.814,1534.9356991866146,2660.2398920323594,897.9044497019235,0.9262302231783477,-0.04381860754267049,1.4532647875143452,-0.24745369170557036,-0.5634574136806366,-0.2104186939692192,0.1,0.95
1766.353_2563.641_1128.742,1768.9607503658615,2552.0801135210363,1127.2471059539366,-0.12097662273417975,-0.8161434493845656,0.9137716823857425,-0.6240935624332966,-0.13257686314303863,0.014313704141119293,0.1,0.95
1713.554_2870.877_1082.887,1720.5523506558984,2873.931799536239,1085.730722249512,-0.6959502937427038,-0.8932516488274374,1.1460642328736101,-0.1999472626413829,-0.9185706862923338,0.5519914547848368,0.1,0.95
2887.071_2920.025_1138.122,2896.5010734872203,2919.9294359483188,1138.9653484512974,-0.8844388780072667,0.2093612982138825,1.4829070159372666,-0.5838266186642894,-0.8008508838379254,-0.8106394945010109,0.1,0.95
5283.409_1249.497_917.141,5260.764828747325,1254.5469082350585,919.9586531556002,-0.3934497048648089,-0.8241802888414748,0.9989878272122591,-0.8916122712536909,-0.28680902059029445,0.5548470920106439,0.1,0.95
5762.274_1749.037_772.82,5743.023555743341,1745.2974566008575,775.4874281177779,0.6279405390120376,0.07048182252195892,0.35838101050577553,0.08557875514745095,-0.2621419505236878,-0.3353099211310205,0.1,0.95
5903.842_1565.63_977.371,5892.48370539008,1570.309043689047,982.009080870662,-0.738579246519601,0.5426913345184121,0.5966425170433955,-0.6613568294318688,-0.4851369087717946,-0.3539575860548738,0.1,0.95
5482.753_1827.704_848.819,5496.402736975504,1829.6608312540482,851.5218676848845,0.6550757911337486,0.27648902217683957,1.1270461234446243,-0.9808055998941538,-0.4173844025483339,-0.24910312344889513,0.1,0.95
4787.941_1452.551_904.813,4791.254592689239,1450.4058865671955,905.8406258068113,-0.9616154463538866,-0.5479250167836405,1.1120811063827443,-0.7614291120315416,-0.25056581596637173,-0.6642850796531095,0.1,0.95
4561.989_1641.32_954.457,4552.345438291348,1643.5623365552863,955.8190021581153,-0.9757584507122135,-0.5803094637767978,1.4699504331506894,0.3946745746764019,0.3434073020494467,-0.23894769147487455,0.1,0.95
4166.224_1356.023_1062.256,4150.573731951753,1357.6623119770143,1057.2236028998457,-0.780527602644993,-0.04655048918577427,0.6042663753695352,0.4691813239669318,-0.8626843869020576,-0.238343826246026,0.1,0.95
4306.506_2049.676_1092.797,4314.631429012228,2053.319595444933,1097.4860202594639,-0.6999026706120315,-0.43506388721129563,1.0740127484637476,-0.17172845489834623,-0.47375640079592296,-0.3846170054307449,0.1,0.95
258.14_5412.14_1270.491,258.6555925343963,5424.096953045147,1274.6767696849663,-0.08110646318802672,0.36592878627647896,1.3308605836407892,0.6622823545168351,0.10166474075741305,-0.5079652426331001,0.1,0.95
3763.052_5198.677_1156.437,3779.7101371308436,5206.952334124692,1153.7476794493402,0.3762694121730843,-0.23857056414361805,0.2727532325964451,0.46311654820110537,-0.946203111452745,0.4067487077312607,0.1,0.95
638.516_1499.883_279.57,638.5220298528925,1510.032321800022,277.7830784247619,-0.07704507075053169,0.10873056964640795,0.09452751086159922,1.2075048688293735,-0.10866244496590982,-0.0422636077743036,0.1,0.95
2038.81_214.041_361.807,2038.556992623059,214.59000704722496,363.2737566982837,-0.8666959188786201,-0.09797004181534491,-0.7507194586437108,0.933134757575385,-0.28288931086225577,0.06115533556503122,0.1,0.95
1504.54_3662.02_566.838,1491.9151596771314,3691.5654486477856,564.6725052609394,-0.9166541987952315,-0.8524618920803024,0.1890968241840525,-0.22457325536230832,-0.9002405811286379,-0.9811107786335755,0.1,0.95
2166.658_2000.169_547.046,2146.7187137387536,2006.0231189868791,545.2935343838275,0.9130027965989602,0.2832645454586721,-0.4136026618865735,0.1659719114405201,-0.5104154783558107,0.20845950864264373,0.1,0.95
656.526_1988.951_597.846,655.6335010153363,1981.3505373694097,591.9405464354364,0.3227412221408288,-0.6777597119106058,-0.71097850334542,-0.17879156949868868,-0.07557619241812666,0.19242135306590813,0.1,0.95
3082.001_2240.364_645.634,3071.0488988446373,2237.712448112118,650.4099187734389,-0.46990714334999195,-0.9635557678062117,-0.8635950319891306,1.334076460630353,-0.5863773115316117,0.1999881106274885,0.1,0.95
2504.842_4565.01_628.011,2492.33622074827,4572.275104344896,628.8440075408437,0.24932713770852755,-0.33542502700396115,-0.6585591447553785,-0.1387876324026328,-0.13898184474558678,0.20842869779494927,0.1,0.95
5788.387_2978.892_692.567,5741.075837266505,2992.735493076721,691.1927302154143,0.28780850708226136,-0.07727428814646453,-0.9303609691034838,1.3351704730142278,0.11819986831640433,-0.543197622746495,0.1,0.95
5360.187_4157.772_727.216,5409.705597702594,4123.6893605188625,722.0073103698654,0.9599406587177013,0.04727396596720046,-0.0331783873759709,0.951647332207386,0.13647770332619252,0.024106627437144174,0.1,0.95
2245.603_1789.767_785.667,2260.691593425271,1782.4329089536193,787.7595771133405,-0.7438085072676,-0.4114145395695728,0.5406188429412425,0.040831164608302384,-0.47896616662748137,-0.32596006260705424,0.1,0.95
1398.087_3775.91_1004.103,1400.1896979402393,3794.599309454589,994.6776276891112,-0.12119002061109563,0.06651487354047439,0.5655058906562146,0.06880531858855865,-0.8298980731787147,-0.6919460358184978,0.1,0.95
3817.136_1389.497_1017.085,3851.5502505864124,1380.4830570192432,1022.0913316291915,0.773849800418539,0.12371081402005846,-0.5253947298629942,1.0697476738053942,0.20591799490881035,0.3205623683568338,0.1,0.95
1229.988_2017.224_1143.411,1242.2773615578053,2002.383678316999,1136.8965960298399,0.8378530672791089,-0.5611006248983508,0.2533696017188219,0.45133872525700364,0.17879797404608605,0.13644545637211664,0.1,0.95
2169.349_329.172_1145.444,2176.823777652533,329.4314386168084,1143.6074522197516,0.5528948929994493,0.14172159756506442,-0.7054682426802866,0.5983468388806727,0.3785376353343114,0.4623253837355056,0.1,0.95
4890.0_4570.0_1210.0,4867.458178339578,4613.094147722716,1206.1496827588178,-0.9136525284059767,-0.7132222206307794,-0.7813302360654273,0.9132050433744141,0.14489946179972302,-0.6669222685553517,0.1,0.95
4649.024_4763.902_624.268,4606.27452028019,4766.841553695749,622.6455660786887,0.011705385903657994,0.462823268739488,0.2164505643119759,0.593492737555816,-0.173513233357718,-0.20695754681060322,0.1,0.95
5513.22_4635.311_759.492,5541.477328824142,4673.643814423434,762.8580072946563,-0.40490309736235885,-0.01686173242531197,0.14354960140315048,1.1695818735978054,-0.10919210442905275,0.18734959778732652,0.1,0.95
4347.313_4142.09_1080.597,4344.74815690865,4169.466946655679,1086.579954808584,-0.679856730090854,-0.1968899945095656,-0.9845095110870251,0.07922122426762407,0.017046401158206714,0.5472235241050071,0.1,0.95
3747.657_4574.435_1079.079,3759.0131119728517,4552.200508975583,1080.537775749558,-0.8016438008255682,-0.30139989040135845,0.3281178080406047,0.005022004254284007,-0.22288107097679932,0.14359122180629275,0.1,0.95
5409.036_5614.819_878.072,5454.047053770325,5651.280490571391,870.7832479601368,0.23197090052035807,-0.672836961769176,-0.41006161598167257,1.0137977050045912,-0.22408288021517678,-0.9918418028730561,0.1,0.95
5141.848_2562.391_982.609,5109.093312173419,2561.4607408527604,973.8167881265032,0.5219815200561877,-0.938558242403984,0.2379180793338453,0.002316174687513106,0.3413028721671322,-0.42601242796874816,0.1,0.95
4465.707_2667.488_1096.463,4473.328142098214,2683.839087586659,1088.9502525602359,-0.3461367673238418,-0.7409347924215463,-0.4926970022862433,1.175372325581069,0.39486807267814616,-0.4254371324093166,0.1,0.95
3957.731_2284.118_393.025,3968.399833250195,2295.381413020822,393.95126702902957,-0.10277873809091487,0.2564034324727624,0.47108499557202366,0.6818971414850045,-0.45186402255103897,-0.35630992827614694,0.1,0.95
3382.5_2805.0_1050.0,3381.940250518222,2795.951925738286,1053.6533429228755,0.39123629299361373,-0.9944002213285551,0.028518300183335482,0.26855783816796186,0.11187626378791787,-0.8549346018759139,0.1,0.95
3261.336_2442.708_1020.181,3234.6740828874536,2423.907439314904,1015.5310730206365,0.176404533896781,-0.1631071715981447,0.06626037300267743,-0.237154745599635,-0.18802269760061624,-0.12408404278314297,0.1,0.95
2357.384_3572.778_1085.972,2350.215716534642,3605.8542994621894,1089.4892177221275,0.12132018883234186,0.05006853987783136,0.12293677579576123,1.0506808594445394,-0.6222509918204999,0.2870770798808968,0.1,0.95
1649.074_3786.667_624.074,1643.5762641194974,3759.4603288748253,623.8950368563628,-0.0034886354730927494,-0.8659185943062637,-0.9028054574549945,0.23157467453114583,0.0988557679560545,0.10398225819582863,0.1,0.95
1905.325_3728.049_1032.276,1911.808192580569,3762.831712787748,1031.079472097353,0.5772299293448129,-0.09995184179159972,-0.2692696633938857,-0.09343260353106586,-0.5405301449469638,-0.32292978876875456,0.1,0.95
1498.586_4220.741_1323.401,1509.307876140101,4251.142203661907,1317.3971754999836,-0.8227991406407655,-0.6161352022824924,-0.006946011854193634,0.9300538187761904,0.3976865159501294,0.45565679689595007,0.1,0.95
2345.0_5647.5_895.0,2337.0177918218533,5672.82527762893,899.5634822716638,0.28513039907038307,-0.2670283872683147,0.05605442541566627,1.0170338154596037,-0.8343293327072577,-0.3605483720737903,0.1,0.95
2303.101_5998.481_899.873,2312.0220006444983,6056.059488488492,892.9226960495131,0.6796045712712344,-0.33213066363650345,-0.05069202976287039,0.6727186879002249,-0.7417332456129049,-0.4349127110224301,0.1,0.95
3525.787_183.38_733.264,3510.8530211210814,185.0937585251976,732.2361638095974,-0.3309774225161357,-0.9544177271542073,-0.9598416719403503,1.0971528559958459,-0.6177008660380626,-0.1917971246674479,0.1,0.95
2731.186_1063.66_237.062,2755.5041272509097,1070.1395538687782,236.03431949380425,-0.4025488528224539,0.6367818865006925,-0.5695673802828156,0.39760285416574703,0.22182235067844247,0.31341636419522156,0.1,0.95
1054.579_3043.832_715.813,1061.1926031069586,3035.660836003645,718.3682556295723,-0.6277971643074454,0.39659935904453614,-0.23940976801509822,0.4903658374285181,-0.8131280386176787,-0.8742616385388855,0.1,0.95
430.0_2690.0_930.0,430.4308308371573,2705.638689910085,929.751369212575,0.4558786139475304,-0.13615759490177845,-0.274827833658802,0.9193443178551703,0.07171805858755359,-0.7521032584358084,0.1,0.95
1503.692_1698.051_288.667,1502.333441603143,1681.5431817242547,289.6319130866549,0.22045029895528256,-0.7644838968368272,0.24728264280821577,0.7931019719048228,0.3392604695168411,-0.892425494483983,0.1,0.95
676.591_834.773_70.909,674.0810795577385,835.3835915098138,70.26431999529835,-0.8858905576974914,-0.5089944900338317,-0.5655685649983961,0.0797431103852797,0.2687564127294513,-0.6107079282347705,0.1,0.95
492.857_798.312_686.104,491.1149849696526,797.5901028674457,684.6667959421861,-0.456100547742738,0.32135297660725687,-0.2534318615321036,1.0014763691020154,-0.9084873794098607,-0.23938893786952045,0.1,0.95
452.931_1866.293_293.448,457.1902247699627,1872.7439679858462,294.03093419930866,-0.9327727996334347,-0.8909834259876831,0.5046861725517221,-0.10771305425538436,-0.2546110448146961,-0.35869085994289773,0.1,0.95
1604.444_695.079_1036.984,1601.36908490309,697.4748093816388,1026.773587701696,-0.30531334748231465,0.565710021495854,-0.9637731613526874,0.804994053945525,0.34875220789897055,-0.12613763379952653,0.1,0.95
2620.97_1504.97_424.606,2621.73512678934,1507.5152080226753,422.919629392584,0.8736449240661837,-0.9090712900423187,-0.3048030903368921,0.10267455627396904,0.02314935097302162,0.5308234611757049,0.1,0.95
2576.97_774.646_642.323,2602.1273714583226,779.6411854545223,638.6133788646946,-0.4869398751115044,0.13826380656488957,-0.6711579296188314,0.6336746429546012,-0.35049451863632936,0.5163283142251979,0.1,0.95
2487.147_4256.221_704.01,2494.989491145207,4293.700591918437,698.9021935049842,0.21705454539293312,-0.3918589125689353,-0.8106009970860306,-0.08683051800121389,-0.6845562980682709,-0.6084920083091352,0.1,0.95
2280.316_3380.752_791.189,2282.2585370942043,3354.270306034045,787.3203944173447,0.7012321156822756,-0.023472348388406644,-0.13117108711855174,-0.1503021629475616,0.2041955706892089,0.12759031300523466,0.1,0.95
