id,x,y,z,logits_beta_amylase,logits_beta_galactosidase,logits_ribosome,logits_thyroglobulin,logits_virus_like_particle,logits_apo_ferritin,loss,score
5390.233_5613.953_1080.233,5395.540709483431,5561.61116966012,1084.3748048667142,0.9162360178388675,0.03357604738702896,0.4710617417347128,0.625689158651433,0.2829887623448927,-0.008753603295420631,0.1,0.95
3319.52_5476.3_1014.511,3318.551632177624,5495.286188795236,1014.9537853893383,0.2596413088694154,-0.2984134982601484,1.098980484624288,-0.07554840806937844,-0.05158670028038781,-0.3316056699958791,0.1,0.95
3106.079_5574.209_1186.11,3107.2443290187243,5599.02471576149,1189.5582698692128,0.4629929280862781,0.43458044063191537,0.09308418596067491,0.4492977050991568,-0.24358485549356992,0.31767881818074994,0.1,0.95
3676.997_5271.281_890.752,3683.030747611686,5280.14811397793,889.5007561496321,-0.13739658731797078,-0.3404695554335191,1.3690008159785894,-0.5629654744657817,0.18189725540060026,-0.24492790688532956,0.1,0.95
3717.18_5455.125_1103.21,3706.7128531550934,5469.545014340408,1107.573212267613,0.028190885102519436,-0.4632651902082978,0.8012500530275661,-0.4341325184793923,-0.9450228200616868,-0.5756821756628046,0.1,0.95
3525.117_5614.423_1112.576,3516.2148609176797,5609.504328785512,1112.986607143073,-0.9872419131868186,0.7023373294789306,1.4531403683007809,-0.3124297823981892,0.01971919607550432,-0.46054248647973706,0.1,0.95
3535.323_5008.014_1059.689,3544.3288658915194,5025.168687374874,1061.1532821493736,0.3421863141719521,0.40144827490000357,1.4216153661891198,-0.3036306400215707,0.09661717613846671,-0.5851516170138946,0.1,0.95
2883.189_5382.516_1133.506,2893.947188961462,5368.060359357911,1128.801745321384,0.9806646075872967,-0.955160898150029,0.851857818791861,0.1475404080733092,-0.036736220096219685,-0.8121953770890211,0.1,0.95
2116.336_5189.631_1027.456,2107.486970769204,5200.38233590052,1030.2193845025972,0.8770595669462609,-0.6847410944528559,0.8837706493781363,-0.6125436223258321,-0.5698970161702208,-0.14752467490412596,0.1,0.95
2328.909_5130.186_1253.405,2327.6688088552337,5105.004043987849,1255.3803868932575,-0.16561316287084704,-0.7212074543008791,0.13375442801860837,-0.27242806859672863,0.060196169585700954,0.4008248490825501,0.1,0.95
1947.981_5391.709_1313.177,1951.9503254024726,5392.018102347053,1311.273009164969,-0.8317446754812343,-0.3159992008466421,0.016407635779975394,-0.9711290836992796,-0.0735938442984608,-0.060178870532123035,0.1,0.95
2156.805_5609.771_1273.522,2147.705498416412,5602.657849230143,1275.3940754040352,-0.6739617723702276,-0.5931656704180684,-0.11064512895009926,0.45280813790826246,0.364566834467972,-0.7886831226002823,0.1,0.95
2509.295_5370.443_1185.571,2510.9051825395723,5376.771274176679,1180.1683137524249,-0.5370495724694038,0.5110325716676652,1.387929904607267,-0.26984835391615003,-0.9291285388232963,-0.9385487394392017,0.1,0.95
2719.011_5096.74_1263.963,2707.0951531064516,5105.239055003037,1270.0756287881968,0.14789973213802088,-0.3163625105258685,-0.10243697022109333,0.01485916262384876,-0.9841764487753686,0.22830025471286586,0.1,0.95
3176.477_5049.588_1126.434,3177.9905674259753,5055.471747674991,1128.4331037754587,-0.38713435459325685,-0.9299510747639361,0.8266646868320346,-0.3080291188864849,0.3633205787000092,-0.15105008649422455,0.1,0.95
4934.962_6071.261_947.376,4935.232784133089,6070.241280329223,946.4250026194774,-0.44952163792598343,0.2344236244631161,0.30067672422090097,0.5733833270491633,-0.475389241289673,-0.14220504206911982,0.1,0.95
4999.826_5866.993_1122.244,5003.46095721048,5866.280417559654,1125.0797173121036,-0.8988537923515423,-0.25854904596311845,1.2317234758372517,0.40182892133221493,-0.6859540176050632,-0.6473166492235223,0.1,0.95
4927.254_5595.834_1145.519,4910.00133745576,5568.224846520769,1150.8538741748996,0.6346106244264735,0.6188932510946263,0.008299129313186104,-0.21689796739836806,-0.5275640094500795,0.3582739905136054,0.1,0.95
5615.95_4909.438_989.317,5606.297172476783,4911.973408603931,988.628984873148,-0.8329501706399625,-0.6326408599490149,1.0990974403935807,-0.9107487027726849,-0.31045046699999507,-0.3103130258996368,0.1,0.95
5336.302_4963.521_1045.105,5337.387486069074,4939.291620291731,1039.9897103007604,-0.3311976420225027,-0.31344417134507263,0.7297013743041868,-0.7192207964042133,-0.19920577040297016,0.2564744337079787,0.1,0.95
5279.465_4564.465_417.07,5259.204526287232,4565.807758193911,416.06377012144253,0.5203218595803181,-0.7322141658328338,0.09775411977084691,-0.5333766001238508,-0.4944953831225479,-0.3628092930027671,0.1,0.95
4916.58_5065.955_1120.492,4902.095828357731,5054.543467113111,1120.6116264209838,0.35939443366669055,-0.9013760480314464,-0.09244331098472958,-0.3180756204775983,-0.023970831006827398,-0.6982408649878872,0.1,0.95
411.526_315.634_370.328,411.8681743151812,317.1410871660002,370.3976133940178,0.2830089625125034,-0.547899039983879,1.3209029406304373,0.5585005030239127,-0.5837979140061429,-0.6412097438173447,0.1,0.95
430.518_110.647_133.701,428.7569301488605,110.11273276996916,133.80865376629853,-0.17739205586753748,-0.5814750417865413,0.9661571798642281,0.43735255111401683,-0.057671016724296253,0.2859866977089852,0.1,0.95
702.557_115.463_165.955,702.6298927760325,115.82458072198382,166.0798569051997,-0.20601567558505174,-0.728008470966582,1.074998572680003,-0.3727743610536962,-0.06022084467921454,-0.5777954505084455,0.1,0.95
1055.336_457.84_237.445,1058.5937386829194,458.63679246798256,237.3162538816208,-0.8375407303866547,0.7270923241487083,0.10929450316479494,0.7198525294964571,0.36819190559302617,0.23835624209654188,0.1,0.95
1152.917_482.744_468.791,1152.3801130722636,484.2220061966068,468.28064678068495,0.31884592416399515,0.005384267436887358,1.2877285653272057,-0.49637523238209097,-0.34524630252117217,-0.033751647788256955,0.1,0.95
1424.626_537.985_227.71,1424.8147322186899,540.1895192430685,228.33015049754022,-0.17761904826101782,-0.2561735698829337,0.3982725480534603,-0.0182366389689073,0.19080433922116236,-0.685615730310152,0.1,0.95
852.272_670.775_246.253,851.9038055049192,668.1389644495755,246.4711554256788,0.8688660775068828,0.19901251752191962,1.2166335330488502,-0.032228194823779754,0.09132338199368883,-0.9747273801504311,0.1,0.95
1135.8_1200.179_278.969,1130.7767743578315,1195.3340440848806,278.97029938632676,0.6367608495590704,-0.9301583851914622,1.3272562047623517,0.7260151801952394,-0.5883055529525111,-0.6719030521941619,0.1,0.95
833.018_1211.915_291.627,832.7046045149003,1207.659935964309,291.1748830434349,0.5307267277160814,-0.5597341667987594,1.286833556065858,-0.8210538896459906,-0.8236627250688985,0.5274764259569603,0.1,0.95
521.382_991.567_232.765,522.9822014034551,988.5122999395501,231.65834825931543,0.3476777965400093,0.4735837705063779,0.38838676640352005,0.17708172416585166,-0.16806144176796398,-0.05908581260820264,0.1,0.95
724.625_906.686_436.445,726.2429432784319,906.9258727157859,434.71907544554955,0.36506491907544314,0.0011249612446314894,0.5622435330424256,-0.5198945117778485,0.07601386327848275,-0.6470150091950295,0.1,0.95
971.899_924.657_189.731,970.8877265525487,927.5716519287378,189.57157934029613,0.38470861230882836,-0.5940008885901716,0.8880480821243937,0.2999161848045103,-0.6938005555308451,-0.9064884506563591,0.1,0.95
309.802_1409.819_659.974,310.78237842300535,1406.538699929367,663.0212838642427,-0.7380525140116518,0.05443472305158434,1.260081034334721,-0.9217055310503616,0.02781176265830465,-0.46754291231791867,0.1,0.95
544.924_1197.59_831.877,546.2634476200265,1196.3552418661945,828.6831691265329,-0.042943260160954955,0.6162156167312842,0.4010726978615036,-0.19031373494529427,-0.9808446193350464,-0.8727059967924522,0.1,0.95
539.079_1402.459_906.531,539.5011595845675,1400.678600506929,910.5258659832042,-0.48281681773043195,-0.9515371009713305,0.8980830412400967,-0.2580668591651768,-0.23259671618076921,-0.7275503900017259,0.1,0.95
1131.172_171.919_184.836,1126.0284455673125,171.7574432627811,184.17368672984838,-0.40813594112676777,0.1550545862437417,1.452402521226464,-0.912274813932156,0.24653804919737243,-0.10006532595451477,0.1,0.95
271.44_4207.943_1181.704,271.01798915539626,4210.678254786167,1179.481100669451,0.12783913351124743,-0.12951534873849702,-0.034805817399055416,-0.8436142779790804,-0.15872319207727953,-0.46810462856052903,0.1,0.95
642.942_3879.471_1147.333,640.1372292541316,3898.489448294884,1146.8205165837162,0.8345361331553613,-0.29253246499451824,0.08784722144638435,0.24361077029354267,-0.5893052099825862,-0.18026632052480662,0.1,0.95
559.039_3663.243_1180.24,561.8013439702936,3653.200484996866,1176.780330930841,0.39566557101034006,0.5664595534916025,1.1650373833707826,0.1768682580985399,-0.04851354464679902,0.475642444690055,0.1,0.95
807.849_4177.77_1283.998,811.3597727949641,4185.458835816415,1283.7787701658074,-0.4083518050069279,-0.9980649560986339,0.30144456860101,-0.6208689994494654,-0.0734315808404026,-0.011409904365774659,0.1,0.95
283.913_3819.565_1156.087,282.68938932843815,3832.852010075711,1155.8114181221802,0.18692276540944763,-0.9717364088155506,1.059771570388075,-0.43705708227524476,-0.06892161539071653,-0.13173765153664077,0.1,0.95
256.686_5246.703_1066.913,257.79944114057673,5254.769056610182,1066.2532843570068,-0.31453814914418565,-0.7658372952388525,0.006735370116398576,0.446841899615269,0.28575655891418106,0.013669352952307368,0.1,0.95
490.506_5275.121_1291.868,488.20913144646045,5294.01749408355,1294.4099216630552,-0.7931317702790333,-0.30047264261446116,1.0600390721745612,0.35688833817751847,-0.834493928792476,-0.9999520786012034,0.1,0.95
882.72_5136.226_1305.376,881.9155502158637,5149.558915929104,1303.012087738164,0.42427409176121,-0.3795226537840022,0.2724390104863122,-0.9775584025662257,-0.2435808305339005,0.3277951472645315,0.1,0.95
2003.082_3328.973_1001.08,2008.4697309706387,3315.440741580532,999.0804836839178,0.9152632925451758,-0.015603785932876757,0.7040058040482244,-0.8520018892487204,-0.23157807784036039,-0.40723263681398436,0.1,0.95
1873.277_3543.216_678.046,1878.2566888438428,3538.9380635182447,680.1492033378398,0.21427056176715387,-0.32361615469480876,0.248896544927609,-0.8347604211026249,-0.5591141775755459,-0.8492340585111064,0.1,0.95
1118.468_3619.591_1267.875,1123.818004725225,3621.4985765620872,1262.9947623251571,-0.6462060983520321,0.7179649159284099,0.5872119044649871,-0.0745431262812712,0.22306594023210147,0.553087484765473,0.1,0.95
956.16_2418.385_833.722,957.5548540303178,2407.650150270654,836.6331905466889,0.16542889868936306,0.4137044486168586,0.3927221003988811,-0.4680055140417135,-0.43621479060761575,0.049111329770892664,0.1,0.95
842.784_2288.479_463.814,842.11282316299,2277.2528702166533,464.5003051921225,0.36438337851019753,-0.4514833837099556,0.07112847406680378,0.1003694862499849,-0.8203437929357297,-0.09755168716224506,0.1,0.95
1008.88_2721.708_938.224,1013.8523316517627,2712.7640204774775,939.8859637346222,0.38684425611261797,0.21906400372634582,1.1007637036949307,0.5187753935242563,-0.30005741124929625,0.1391887356661311,0.1,0.95
1534.252_2653.747_894.814,1532.4489412018195,2653.7432421114786,891.8105934324011,0.23834547073167345,-0.6752465047520323,-0.10735518951678225,-0.5048979889221352,-0.3797528111273329,-0.03731472669129615,0.1,0.95
1766.353_2563.641_1128.742,1772.8817989981944,2561.946680740903,1134.2039878497276,0.6999186610064108,-0.6585324529312718,0.05841265123147221,0.6764551086053299,-0.8487376168730301,-0.25355393063278486,0.1,0.95
1713.554_2870.877_1082.887,1720.524177537322,2879.041094099922,1080.1138665895285,0.17112745758660375,-0.05800850762105743,-0.007186619325314059,-0.9007731696337024,-0.8523232015545501,-0.08648321315872445,0.1,0.95
2887.071_2920.025_1138.122,2883.4807982691923,2921.9480300003274,1134.4168806224827,0.08868977526864219,-0.593291021856065,0.9087050754636821,0.42691745357682986,-0.9417894562147687,-0.22291728806505381,0.1,0.95
5283.409_1249.497_917.141,5293.063391974332,1253.9697033766697,914.0239652631976,0.37862082420538057,-0.5609772468987445,0.3608997027866277,0.06772995120152783,0.2571094108212316,0.263482095672523,0.1,0.95
5762.274_1749.037_772.82,5771.596929358344,1741.9597287862623,773.2825246746322,0.16626043819916703,0.2705857888976136,0.45560530054494597,0.11528001889183845,-0.3473457724214203,-0.703699627126205,0.1,0.95
5903.842_1565.63_977.371,5906.162225487352,1566.0708686581615,981.8518807106673,0.40347654775451436,-0.0317515310130497,0.4453118260429619,0.5857301907368174,-0.9706922350425734,-0.5073938840507862,0.1,0.95
5482.753_1827.704_848.819,5491.170895387074,1819.343200176037,846.542938938982,-0.8862372044447069,0.33375753022563126,1.0154983738288959,-0.42344713939880835,-0.05407193691009782,-0.38233792713431825,0.1,0.95
4787.941_1452.551_904.813,4780.652312011989,1448.3591855594216,903.9538568596304,0.5125075828448686,-0.20972042683813144,0.534384348200565,0.6264300529496437,-0.6487692601530197,-0.812102149605358,0.1,0.95
4561.989_1641.32_954.457,4547.321002323068,1647.361976148494,951.4452278795567,0.16908622651891636,0.6866199533744712,0.47721309478713003,-0.8920560312859201,-0.5249726257666056,-0.2107466192614888,0.1,0.95
4166.224_1356.023_1062.256,4167.77627200235,1361.2783255408783,1063.7482452960544,-0.6761539867355726,0.14509785941829617,1.506263985756933,-0.21397331179228776,-0.5033800205777024,-0.37490149973823206,0.1,0.95
4306.506_2049.676_1092.797,4307.748105696015,2049.173835275796,1092.0553673321137,-0.7697076432095977,0.5368960664816294,0.5386105881654444,-0.32614252412077616,-0.07643361789733599,-0.31042786334744726,0.1,0.95
258.14_5412.14_1270.491,258.72819300493506,5387.599299043302,1264.5094302182154,0.2964669376156921,-0.8930834551724297,1.2007807505788977,0.6364768780101605,-0.09172845937685972,0.4891228490197448,0.1,0.95
3763.052_5198.677_1156.437,3752.616688625723,5176.5487304913,1157.7565748433356,-0.6971353712600734,-0.16929583030418457,0.8489991783494426,0.012221766512864829,-0.4379535092753395,-0.4725883213886322,0.1,0.95
638.516_1499.883_279.57,632.1751950879009,1512.649548433972,277.87761985023286,-0.7463519548991624,-0.31836813602163594,-0.7299830469248947,0.9277962770964601,-0.707636690307574,-0.9086381237561272,0.1,0.95
2038.81_214.041_361.807,2019.348960253946,215.75038130125594,362.47419496233783,0.10473227563446863,0.03569973493175879,0.447375681725639,0.6539480056067665,-0.5163268047871761,0.25269853518106006,0.1,0.95
1504.54_3662.02_566.838,1498.4725810204636,3666.67148784682,565.5777579213053,0.08055778637484212,-0.8620523047417263,-0.0606880698800106,1.2299522690336926,-0.44516232430249125,-0.5377317490363118,0.1,0.95
2166.658_2000.169_547.046,2174.176297097009,1981.483492414156,549.2859959953662,-0.7130610859639599,-0.7364847918324783,-0.2815993359925807,0.6864828940410614,-0.8871384327625575,0.4657269988792586,0.1,0.95
656.526_1988.951_597.846,657.1095904129747,2006.0069056596762,594.3280885570367,0.5102672348903918,0.020725617813573044,0.3752081937587247,-0.2104750431469229,-0.3324255711736259,-0.017054722095805053,0.1,0.95
3082.001_2240.364_645.634,3083.969388266413,2232.0515637051208,648.8921983774316,0.6573058122365785,0.3632370344857258,-0.5400650454757566,1.2871314950330155,-0.8259158219967815,0.3652084450489974,0.1,0.95
2504.842_4565.01_628.011,2521.041336093545,4607.142229329517,631.8887140657621,0.9418804992092371,-0.6917528695926315,0.19862966657828351,-0.27990319732628266,-0.43240804480518313,-0.19459805325162852,0.1,0.95
5788.387_2978.892_692.567,5759.157039320375,2984.077423083369,686.5079217932749,0.16129045181926815,0.6285308119524935,0.11593614090836313,0.4874236351214724,0.133545050772245,0.48283120068887797,0.1,0.95
5360.187_4157.772_727.216,5343.694748228082,4178.7483314320825,721.4237543573431,-0.9558677026354183,0.7095870137255074,-0.8570206491542907,1.0670329959276448,-0.6075313464280225,-0.7937997339039601,0.1,0.95
2245.603_1789.767_785.667,2235.5269671137185,1797.3810768830633,791.5120376854176,-0.1202887205723302,0.12048444823884752,-0.3676199372610315,-0.25505618958810383,-0.1607544044777968,0.40774911073265263,0.1,0.95
1398.087_3775.91_1004.103,1410.317754791365,3768.229498527403,997.8165086367538,-0.2335692681054966,-0.623580966922361,-0.26532160575152647,-0.2658488827751213,0.14868261827238466,0.28909166508229134,0.1,0.95
3817.136_1389.497_1017.085,3834.3149400958196,1377.7401182709057,1013.5452372762697,0.17600092685925683,-0.3856009732472023,0.3276403849800003,0.6151554231317589,0.1563052319700226,-0.014924283570487806,0.1,0.95
1229.988_2017.224_1143.411,1220.464071030942,2003.6057308909544,1142.440253716104,0.5688109464255946,0.04149960819890233,-0.31252582676199414,1.3168257962714793,-0.2424406451696174,-0.05606035107676008,0.1,0.95
2169.349_329.172_1145.444,2182.7763237596514,327.46341426287063,1139.9997824540105,-0.5590247211705015,0.08863237360346107,-0.05113130185831326,-0.02838118757217656,-0.9165780637055988,-0.05719946124495709,0.1,0.95
4890.0_4570.0_1210.0,4882.101730532493,4600.5870611923865,1218.775804448467,0.5273845387006411,-0.08928161459570569,-0.6235574419693881,0.8097482394458808,-0.8878519827465569,-0.31073942050895076,0.1,0.95
4649.024_4763.902_624.268,4673.761779115108,4753.341058803012,624.61403199746,-0.6732664832031596,-0.6790412511558029,-0.6641920443973819,0.32287027925652156,-0.9283897121314433,-0.3794422321506068,0.1,0.95
5513.22_4635.311_759.492,5555.534693653807,4672.071404991422,761.6050371588951,0.023414894229401684,-0.15906794415859415,-0.3645783933309527,1.1101150980431094,-0.7965426306112943,-0.21111307970105658,0.1,0.95
4347.313_4142.09_1080.597,4305.2002134785325,4128.150197027984,1082.6927277442144,-0.8759171660868914,-0.876189118752437,-0.04738268953602018,0.6348720593048085,0.22924691798223962,-0.12971706597028582,0.1,0.95
3747.657_4574.435_1079.079,3725.6268946539662,4597.820359318973,1081.481211595485,0.9195820408097004,-0.9152709637841222,-0.8373072432639699,-0.2733254008675363,-0.740612409533044,-0.15561862693098216,0.1,0.95
5409.036_5614.819_878.072,5365.860719067981,5574.386755111462,879.5999280745542,0.291144362854856,-0.9206818251693163,0.5703116771436948,1.115367755371663,-0.5847425249800696,-0.87958745284671,0.1,0.95
5141.848_2562.391_982.609,5093.882402126692,2587.4244304611498,979.6203876013419,-0.6602258535618855,-0.7791167200663476,-0.7953489263637482,0.552297338278377,-0.6558135805092395,-0.4413020422145346,0.1,0.95
4465.707_2667.488_1096.463,4474.440573956568,2679.447072665275,1104.0399497293695,0.9790106667686449,0.19070679313009986,0.5753079072980222,-0.10195159424237887,-0.46500473523440305,-0.13461838687952732,0.1,0.95
3957.731_2284.118_393.025,3973.8220472049125,2284.154219333941,393.94752934092395,-0.846483876222524,-0.9927138480873533,0.11292099410288303,0.7667659592344975,-0.42489566600054357,-0.23615524139002905,0.1,0.95
3382.5_2805.0_1050.0,3351.9679531321394,2831.6095386691595,1056.5885033394795,-0.1691139988158208,-0.9582312219698934,-0.4432831336790124,-0.04187687560871567,-0.8622061352580838,0.4924838768673857,0.1,0.95
3261.336_2442.708_1020.181,3277.0257055745037,2420.904214077787,1024.3839082411646,0.19871945008433123,0.26786193457168866,-0.47649618617824496,0.3340760053195865,-0.6683064085445871,-0.8487335532939374,0.1,0.95
2357.384_3572.778_1085.972,2352.7760380351206,3568.2826058763535,1081.5726152405625,-0.6419367251168324,0.38767443881588537,0.12472603660506781,0.6016562442147299,-0.33487417798652475,0.4389974825035542,0.1,0.95
1649.074_3786.667_624.074,1640.312116226652,3812.315962994402,625.5029361931804,-0.8545301044426632,-0.5117545849660262,-0.4191031630726147,1.0114209132502507,0.3895204682267598,-0.6245539969788412,0.1,0.95
1905.325_3728.049_1032.276,1894.551119157631,3716.1634389580754,1023.7029884632461,0.7486146682741612,0.4452836031513169,-0.6270687199146674,0.3448386895466473,-0.42645798299047327,0.526024242901431,0.1,0.95
1498.586_4220.741_1323.401,1509.487620988839,4243.449063807826,1313.7123222460705,-0.6382161972422034,0.39053486972232077,-0.44524009447263757,0.9217144016505191,-0.41198459398607207,-0.09775876953819752,0.1,0.95
2345.0_5647.5_895.0,2324.197225242647,5698.876255931512,888.1597235826437,0.6652235466522622,0.39924808307195836,0.43826248467590223,-0.24626585390029332,-0.03112922574435728,-0.7816196923140499,0.1,0.95
2303.101_5998.481_899.873,2303.2804506718344,5986.088504078437,896.3703343804326,-0.168362863963178,-0.045456157804842065,-0.331452455320261,0.5541243158972331,0.39513683231806673,-0.7890609906079467,0.1,0.95
3525.787_183.38_733.264,3510.9267563271756,184.38329001040324,728.6157591137963,0.3509120906728511,-0.31095831848902955,-0.7792037338138342,-0.07379803172870136,0.32898234874386356,0.3721783348703488,0.1,0.95
2731.186_1063.66_237.062,2748.435420069288,1053.6536325678724,237.9791290690477,0.8140839208300437,0.7252670299396525,-0.6541964525858602,0.26846444701346744,-0.06309335810518668,-0.24526803781739026,0.1,0.95
1054.579_3043.832_715.813,1059.4620695165402,3030.032911124105,715.9679716460442,-0.16322093324333298,-0.37740842615606807,-0.014324150973869382,0.6515325658337427,-0.7739590323100639,-0.26408585347123503,0.1,0.95
430.0_2690.0_930.0,428.44257178877507,2716.501120260653,928.4792473755294,0.10694355241969977,-0.007700726607380595,-0.6512220597654961,0.941552222518979,-0.9647212672505026,-0.44646230535266623,0.1,0.95
1503.692_1698.051_288.667,1506.6367604693864,1697.7318837850478,286.57628478932145,0.5604252970712671,-0.018826317363599937,-0.566470362031972,0.859218427656903,-0.2056526781814973,0.24214003075196405,0.1,0.95
676.591_834.773_70.909,678.925670634502,832.3657016188502,70.74407979509715,0.47005037237964675,0.06158778434304829,-0.18962505898404877,-0.11826310133850926,-0.6341337749604627,-0.34620482224934696,0.1,0.95
492.857_798.312_686.104,491.08927093554485,805.3553925370854,681.7918871219913,0.19859857401277736,-0.10614833192536961,-0.521613686907181,-0.33875201744590366,-0.30526508933886054,-0.5544234578429008,0.1,0.95
452.931_1866.293_293.448,451.13525934748594,1863.7491659826246,294.2432537171764,0.46921660142107013,-0.9583334984293588,-0.029185833232387215,1.2881651732605537,-0.7558270260439006,-0.2642267944290712,0.1,0.95
1604.444_695.079_1036.984,1592.996626880615,697.5770424453011,1040.9957369976823,-0.8171560163657237,0.08868652733475355,-0.08611741021026556,0.3588160121303283,-0.27007216993676236,0.39865646721165593,0.1,0.95
2620.97_1504.97_424.606,2629.3682391287048,1509.8061280130532,425.83956615863036,-0.6074113953778659,-0.9607377496326958,0.43036370860050754,0.6541837233549573,0.24692183764657927,-0.06876545147545074,0.1,0.95
2576.97_774.646_642.323,2562.592710216944,768.2271921090165,648.7449396060197,0.620322179919405,-0.2523683477620426,0.2447674859385261,1.2386921523883494,-0.19902785078891128,-0.7179751651226879,0.1,0.95
2487.147_4256.221_704.01,2477.223330912698,4266.318108861156,704.7831800502368,-0.46240476993960367,-0.654358436198514,-0.5902173341910835,0.18316288187080332,-0.2228126985455362,-0.08273305803642086,0.1,0.95
2280.316_3380.752_791.189,2260.2928935043346,3400.90501249888,791.0250977012197,-0.14700050551627775,0.07083215688825364,-0.8645856234851326,-0.19724846751880165,-0.7594387554992782,-0.19179910305706216,0.1,0.95
